Date,Open,High,Low,Close,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
30-12-2014,14.5825,15.2225,14.1425,14.8625,14.8625,15.100750000000044,13.882749999999993,13.840999999999974,13.643424999999949,17.275387500000033,14.647337781441465,14.28657070719493,13.969051200765291,14.493136376124578,15.900188148025315,1
31-12-2014,14.8625,15.4025,14.6025,15.12,15.12,14.982000000000046,14.018999999999995,13.814749999999973,13.655749999999948,17.279025000000033,14.733276366633927,14.365944925557319,14.014186447794103,14.505549517191422,15.89242507788191,1
01-01-2015,15.12,15.5075,14.755,15.025,15.025,14.792000000000044,14.151874999999993,13.787249999999974,13.66777499999995,17.284937500000034,14.786317027245941,14.42871207550424,14.05382619493943,14.51583566536585,15.88379397818331,0
02-01-2015,15.025,15.025,13.4825,13.795,13.795,14.711750000000043,14.219374999999994,13.779349999999972,13.65352499999995,17.281537500000034,14.606077567746679,14.368358544503835,14.043676148079062,14.501561691794246,15.863009948018783,0
05-01-2015,13.795,14.405,13.1525,14.1525,14.1525,14.676000000000045,14.329499999999992,13.795799999999971,13.646899999999949,17.268700000000035,14.523608919065465,14.347800587884423,14.047943750115177,14.494649579085447,15.845989940038448,1
06-01-2015,14.1525,17.87,13.4575,17.42,17.42,14.997000000000046,14.590124999999995,13.883599999999971,13.681624999999949,17.266912500000036,15.05022547923538,14.640391008085906,14.180181250110662,14.552577310192678,15.861651739421504,1
07-01-2015,17.42,19.07,16.5025,18.14,18.14,15.281250000000046,14.872374999999995,13.989149999999972,13.72004999999995,17.270987500000036,15.612002664828948,14.973687102553916,14.335468259910243,14.623615383258185,15.884321882461933,1
08-01-2015,18.14,18.14,15.3825,16.4725,16.4725,15.421500000000046,15.083874999999995,14.048299999999973,13.743399999999951,17.268150000000034,15.768456725769138,15.11643118802497,14.419273426188273,14.660226959827337,15.890174403880026,0
09-01-2015,16.4725,16.9075,14.4625,15.955,15.955,15.552500000000046,15.242999999999995,14.100949999999973,13.75677499999995,17.263825000000033,15.802373684720203,15.196294884403546,14.4794979977103,14.685866029929773,15.890819434996606,0
12-01-2015,15.955,17.5475,14.3725,16.11,16.11,15.705250000000044,15.360874999999997,14.163049999999973,13.77789999999995,17.262137500000033,15.858305742043802,15.283314419222258,14.543439252702052,14.714066702604438,15.89300033717667,1
13-01-2015,16.11,16.81,14.5725,16.4825,16.4825,15.867250000000041,15.483999999999998,14.227399999999973,13.80804999999995,17.258912500000033,15.971795607126749,15.397522569772518,14.619480850635306,14.74908518374099,15.898866008221471,1
14-01-2015,16.4825,17.795,14.66,17.2475,17.2475,16.08000000000004,15.530999999999997,14.306449999999973,13.84289999999995,17.260737500000033,16.20374186037643,15.573710896460849,14.722540425120195,14.798558744459,15.912285258167623,1
15-01-2015,17.2475,17.2475,13.825,16.16,16.16,16.19350000000004,15.492749999999997,14.354899999999972,13.87229999999995,17.256987500000033,16.195788794853442,15.629547953940769,14.778911388840973,14.825517977241995,15.914750082605435,0
16-01-2015,16.16,17.4975,14.86,17.275,17.275,16.541500000000042,15.626624999999995,14.425299999999972,13.910024999999951,17.262437500000033,16.392009013970995,15.786257672613075,14.87679721672956,14.874022571752064,15.928284913830042,1
19-01-2015,17.275,18.29,14.555,17.65,17.65,16.891250000000042,15.783624999999995,14.496099999999972,13.947474999999951,17.271312500000032,16.62073464779445,15.96375694188802,14.98555026705389,14.928992421816389,15.945416414964042,1
20-01-2015,17.65,17.65,15.715,17.2725,17.2725,16.876500000000043,15.936749999999995,14.562949999999974,13.983599999999951,17.274987500000034,16.739237439104553,16.088399137898687,15.075234570306678,14.975398512473499,15.958621232661455,0
21-01-2015,17.2725,18.1425,14.33,17.7125,17.7125,16.833750000000045,16.057499999999994,14.621199999999973,14.02339999999995,17.278950000000034,16.91619426835827,16.243075410479765,15.178656744020142,15.029598541929479,15.976072770412465,1
22-01-2015,17.7125,18.7625,14.205,18.565,18.565,17.043000000000042,16.232249999999993,14.703799999999976,14.072849999999953,17.282950000000035,17.215977128656768,16.46421108567217,15.31145451876445,15.099606491594256,16.00183325165214,1
23-01-2015,18.565,18.74,13.46,17.885,17.885,17.23600000000004,16.394249999999992,14.785499999999978,14.113824999999954,17.280512500000036,17.337617650719174,16.59952431560815,15.412377870969763,15.15476279869141,16.020571237380732,0
27-01-2015,17.885,18.685,16.7775,18.085,18.085,17.433500000000045,16.569374999999994,14.867749999999978,14.155649999999955,17.277787500000034,17.473505350588415,16.740998190312137,15.517186581912124,15.212787297727235,16.041112825935507,1
28-01-2015,18.085,20.145,17.62,19.77,19.77,17.762250000000044,16.814749999999993,14.974949999999978,14.222724999999954,17.268525000000036,17.89104983229961,17.029474553139554,15.683963578699885,15.303029133415821,16.07821619668689,1
29-01-2015,19.77,20.5675,17.7025,19.4325,19.4325,17.980750000000047,17.030374999999992,15.082299999999977,14.286374999999953,17.262262500000034,18.171313499154227,17.258334119507218,15.830965006986164,15.384800833744235,16.11159216898727,0
30-01-2015,19.4325,21.21,18.325,20.1725,20.1725,18.382000000000048,17.287749999999996,15.198849999999977,14.352799999999952,17.257062500000035,18.535165590217098,17.5358737271732,16.001221281222,15.479606757828524,16.15199922893263,1
02-02-2015,20.1725,21.365,19.855,20.405,20.405,18.695000000000046,17.618249999999993,15.323649999999978,14.422374999999953,17.248550000000037,18.8751354829049,17.8091238483948,16.173918485879963,15.57713929727748,16.19431766203734,1
03-02-2015,20.405,20.48,19.0025,19.8075,19.8075,18.910750000000046,17.900999999999993,15.442749999999979,14.48652499999995,17.234150000000035,19.04465630419492,17.999445386642915,16.316411878590554,15.660908816143287,16.230269739797635,0
04-02-2015,19.8075,20.2925,17.9725,20.05,20.05,19.188500000000047,18.03249999999999,15.583399999999976,14.55624999999995,17.20963750000004,19.22744606706857,18.194736302200734,16.462827099037984,15.747821512853335,16.26827702144981,1
05-02-2015,20.05,20.89,18.26,20.615,20.615,19.478750000000048,18.156249999999993,15.725199999999978,14.633049999999951,17.178150000000038,19.47972860032883,18.425237606753047,16.625657408879633,15.844201284876055,16.311528013690218,1
06-02-2015,20.615,21.24,18.72,20.685,20.685,19.690750000000047,18.366874999999993,15.879199999999976,14.71197499999995,17.137987500000037,19.698868854814496,18.640453072776566,16.784847314413767,15.940058685175552,16.355045165144965,1
09-02-2015,20.685,22.1225,18.5875,22.015,22.015,20.103750000000048,18.669874999999994,16.064649999999975,14.804549999999951,17.102137500000037,20.11998360848459,18.961838494416895,16.989951341299502,16.060354552795857,16.411363145818953,1
10-02-2015,22.015,22.015,19.85,21.1925,21.1925,20.414500000000046,18.923999999999992,16.230549999999976,14.887174999999951,17.048725000000037,20.314986588760117,19.17428244732957,17.154757171052463,16.161981195314766,16.458936665353605,0
11-02-2015,21.1925,21.5075,18.535,20.5025,20.5025,20.487750000000045,19.124999999999993,16.376549999999977,14.967024999999953,16.995437500000037,20.349079936258278,19.300779357107707,17.28604120356021,16.24793206273429,16.49917114188358,0
12-02-2015,20.5025,20.96,17.93,20.1575,20.1575,20.560250000000046,19.27049999999999,16.53179999999998,15.044949999999954,16.941962500000034,20.314247220574956,19.382371799287924,17.398647430871574,16.32534924961085,16.53557243792755,0
13-02-2015,20.1575,20.4475,16.98,20.1025,20.1025,20.55325000000004,19.46762499999999,16.686499999999977,15.113424999999951,16.870550000000033,20.275747725924965,19.45095543745098,17.50468086495504,16.400144313975,16.571064267858016,0
16-02-2015,20.1025,21.1175,17.475,20.825,20.825,20.595250000000043,19.64512499999999,16.854099999999978,15.188849999999952,16.807900000000032,20.37561177575679,19.58181682436041,17.634889458486214,16.48776521864878,16.613392002398758,1
18-02-2015,20.825,21.6475,18.6525,20.9125,20.9125,20.70575000000004,19.808249999999994,17.033349999999977,15.268499999999952,16.756800000000034,20.473227816528283,19.708548555373703,17.763423205212245,16.575383729170596,16.6561692122266,1
19-02-2015,20.9125,21.9075,19.4025,20.3975,20.3975,20.74050000000004,19.964499999999994,17.19714999999998,15.34922499999995,16.705387500000032,20.45945912261405,19.774162978671445,17.866720334419607,16.6510691998801,16.693396397876334,0
20-02-2015,20.3975,21.5,19.235,21.2675,21.2675,20.80575000000004,20.142249999999994,17.37259999999998,15.44302499999995,16.654800000000034,20.60637564577513,19.916385552131306,18.00008424287374,16.742483671169616,16.738909883054763,1
23-02-2015,21.2675,22.02,19.405,21.6325,21.6325,20.90050000000004,20.295624999999994,17.56039999999998,15.54369999999995,16.607712500000034,20.792943710179653,20.079825023356893,18.14253191962379,16.83931567768112,16.787602339506783,1
24-02-2015,21.6325,22.0675,20.9175,21.55,21.55,20.854000000000042,20.478874999999995,17.73594999999998,15.635099999999948,16.562500000000032,20.930590308328807,20.219841687799097,18.276158118854227,16.932596555350813,16.83498939774437,0
25-02-2015,21.55,21.55,20.215,20.775,20.775,20.81225000000004,20.613374999999994,17.87639999999998,15.717499999999948,16.501100000000033,20.90230116135993,20.272713908008708,18.374151918114844,17.008683752274568,16.874193497132048,0
26-02-2015,20.775,21.235,19.9425,20.58,20.58,20.820000000000043,20.653874999999992,18.00759999999998,15.790324999999948,16.433062500000034,20.84370095020358,20.30197925010312,18.46065576446328,17.079402885892904,16.91106720652211,0
27-02-2015,20.58,20.58,19.3,19.57,19.57,20.761250000000043,20.660749999999993,18.07284999999998,15.856749999999947,16.364575000000034,20.612118959257472,20.232266940569488,18.504159459974524,17.128721640627706,16.93752425836729,0
28-02-2015,19.57,19.57,16.6925,16.97,16.97,20.448000000000043,20.500624999999992,18.073749999999983,15.892599999999948,16.281362500000032,19.94991551211975,19.92157485099144,18.44399634389709,17.125578637843,16.937847400185408,0
02-03-2015,16.97,16.97,15.7425,15.8475,15.8475,19.950250000000047,20.27274999999999,18.09874999999998,15.919624999999948,16.189100000000032,19.20402178264343,19.53356772232559,18.342172957861912,17.100270149964917,16.926998168655476,0
03-03-2015,15.8475,15.9475,14.98,15.4925,15.4925,19.408250000000045,20.05699999999999,18.11839999999998,15.94454999999995,16.07803750000003,18.529199640344626,19.148704129723153,18.230421077161445,17.06843311729234,16.912724550260076,0
04-03-2015,15.4925,15.4925,14.2975,15.1975,15.1975,18.888250000000046,19.81437499999999,18.138149999999982,15.951899999999949,15.96850000000003,17.923436069372876,18.77239897451142,18.111482995704133,17.031384936751895,16.895657633657283,0
05-03-2015,15.1975,15.2475,13.97,14.4375,14.4375,18.205250000000046,19.50549999999999,18.12094999999998,15.955149999999948,15.88045000000003,17.28962951130508,18.35955145312938,17.967405231166715,16.980020878598385,16.871198345696722,0
09-03-2015,14.4375,16.0075,13.315,15.8125,15.8125,17.62325000000005,19.26187499999999,18.13579999999998,15.98172499999995,15.79741250000003,17.02106050924961,18.116975124259916,17.88289914366998,16.9569016532796,16.86066403037793,1
10-03-2015,15.8125,16.15,14.955,15.5325,15.5325,17.021500000000046,18.93774999999999,18.15354999999998,15.99374999999995,15.69125000000003,16.7504131439315,17.870834636235163,17.790726628231944,16.92869567994733,16.847448463637193,0
11-03-2015,15.5325,15.61,14.245,15.13,15.13,16.457000000000043,18.634624999999993,18.16449999999998,16.000049999999952,15.64543750000003,16.45579257230759,17.609802766117525,17.686384407516965,16.893077943710747,16.830359418757777,0
12-03-2015,15.13,15.13,13.7825,14.75,14.75,15.874000000000047,18.34699999999999,18.162249999999982,16.00162499999995,15.61603750000003,16.145648468251665,17.337440597915858,17.571232077810418,16.85064075670657,16.809659318514555,0
13-03-2015,14.75,15.235,13.45,14.965,14.965,15.413500000000047,18.08737499999999,18.159149999999983,15.986949999999952,15.59470000000003,15.930985110387725,17.111493874304823,17.46902689828844,16.813301335781684,16.791304493697364,1
16-03-2015,14.965,15.37,14.3275,15.1775,15.1775,15.23425000000005,17.84112499999999,18.16219999999998,15.974724999999951,15.58103750000003,15.793987817589958,16.927303981513887,17.379163098355562,16.78090923012264,16.775246732580317,1
17-03-2015,15.1775,15.4625,13.43,15.1275,15.1275,15.162250000000048,17.55624999999999,18.188849999999984,15.98409999999995,15.56750000000003,15.672808214391784,16.755894078512565,17.290862584694562,16.748168453288525,16.758851237689104,0
18-03-2015,15.1275,15.7025,13.7225,15.5125,15.5125,15.164250000000047,17.28624999999999,18.216049999999985,16.00592499999995,15.55653750000003,15.643661266320551,16.6374755948447,17.221122875490853,16.723699771045187,16.746449729081043,1
19-03-2015,15.5125,15.5125,12.89,15.1975,15.1975,15.164250000000047,17.02624999999999,18.171599999999984,16.027599999999953,15.53332500000003,15.562541036080452,16.50033506200235,17.14176511566768,16.693477993400723,16.731037289345043,0
20-03-2015,15.1975,15.36,13.0825,14.26,14.26,15.146500000000046,16.67587499999999,18.093999999999983,16.041574999999952,15.509125000000031,15.325715393156733,16.286969818002124,17.02875471897483,16.64529031036308,16.706449846332013,0
23-03-2015,14.26,14.58,12.435,14.27,14.27,14.992250000000046,16.30774999999999,18.049949999999985,16.04912499999995,15.49268750000003,15.133767139855507,16.094877454382875,16.92056825940719,16.598254858672718,16.68220655715456,1
24-03-2015,14.27,14.49,12.4525,13.6725,13.6725,14.806250000000048,15.91387499999999,18.004299999999986,16.05262499999995,15.477600000000031,14.868082205336323,15.864174839679745,16.793193033548086,16.540319118897017,16.652259219514566,0
25-03-2015,13.6725,13.9475,12.36,13.1425,13.1425,14.60750000000005,15.53224999999999,17.944949999999984,16.05399999999995,15.46163750000003,14.554339986184264,15.604967712091197,16.650028600859926,16.47303557198816,16.617336232146332,0
26-03-2015,13.1425,15.6075,12.5175,15.1625,15.1625,14.64875000000005,15.261374999999992,17.918549999999986,16.072974999999946,15.45496250000003,14.664914534150759,15.562827929987273,16.591694145924244,16.447084372542847,16.60286024560857,1
27-03-2015,15.1625,15.4025,14.37,14.5,14.5,14.60225000000005,15.007874999999993,17.863599999999987,16.085024999999945,15.44848750000003,14.634930073396077,15.461606222369438,16.50966692451545,16.408528246353878,16.581936257157356,0
30-03-2015,14.5,15.19,14.1075,14.2625,14.2625,14.510750000000048,14.872499999999992,17.82564999999999,16.09027499999995,15.44197500000003,14.567215514596791,15.347405629762823,16.421542731397196,16.366032637515183,16.558857282972983,0
31-03-2015,14.2625,14.74,13.855,14.4925,14.4925,14.447250000000048,14.80474999999999,17.76999999999999,16.097649999999945,15.437200000000027,14.553630875579191,15.265986045975888,16.3458939968326,16.32893298132676,16.538296508297837,1
01-04-2015,14.4925,14.6825,13.565,13.665,13.665,14.262500000000049,14.71337499999999,17.69029999999999,16.093199999999946,15.425612500000026,14.392061625473884,15.113511184454374,16.2407608989176,16.276181833181667,16.50970648545614,0
06-04-2015,13.665,15.0525,13.595,14.5725,14.5725,14.200000000000049,14.68212499999999,17.636299999999988,16.099624999999946,15.413000000000029,14.424868602660451,15.061986309744432,16.175338902881617,16.242445559257277,16.49043079380464,1
